WeiboID	Content	Label
4458217176502720	疫情之前【纵横公考】面试热点打卡第n天面试我们赢在起跑线上！每日观点分析+例子积累+模拟题上岸神助攻@@?有图无视频	0
4468375462190570	疫情恐慌#最新疫情地图#?有图无视频	0
4471791802429760	疫情之后重庆小哥哥，求报道链接～最近没怎么看到这个药的相关报道#新型冠状病毒##瑞德西韦已正式开始临床实验##瑞德西韦临床试验在金银潭医院启动##瑞德西韦临床试验在金银潭医院启动##瑞德西韦临床试验结果未出#有图无视频	0
4469838128887220	疫情恐慌元宵节@@@@@@@@@	0
103093	大家捐点钱不要再让n岁的爷爷出来做生意了//@: //@: 南京的好朋友们，请去支持一下爷爷[泪] //@://@?: 原来梨也可以烤，支持爷爷	-1
88354	我嘞个擦！所欲的歌曲，没有一个能唱全和的！！甚至有的完全不会！！哈哈！！是不是证明，我还年轻！//@: 我……也全会[泪]//@:我已经老了，全都会	-1
4471600903052630	疫情恐慌人前是女神，人后是......所以你们胖了几斤??#搞笑视频##一句冷幽默#延迟开学是否会影响毕业#?L舌尖大爆炸的微博视频?有图有视频	0
4468679158909910	疫情恐慌//@://@://@:O网页链接国家卫健委专家：武汉病死率高与医疗资源紧张有关当然和这个有关，但根源不是在你们和你们依附的体制吗？//@--:“我现在眼泪已经流干了，我们的人民太苦了”无图无视频	-1
111117	这才是真正无节操的想火[衰][衰]	-1
4460419919876330	疫情之前我自己也是，有时也会很不爽，作为一个医生，初出茅庐，各种不公平，委屈全部都要顶着头皮去上，没有奖金，没有年终，没有年会。今天被调整了班次，周一到周六白天的班，是固定的，还要跟主任的日夜落休。也就是一周两次n小时，周末看运气，大多数时候不能休息。即使内心有再大的不忿，也要在心里说?展开全文c有图无视频	-1
82527	我坐在,寒寒风中,迎着毛毛雨,感受这莫名其妙的冬天[衰][衰][衰]	-1
4463272554123050	疫情初期//@:他们早就戴口罩了啊//@://@:香港没有检测试剂盒吗？到底能不能确诊？还是已经确诊？??//@:香港都乱成这样了，在这个问题上还是这么高效透明//@:武汉才n多啊//@:我擦，还是香港公开透明，效率高无图无视频	0
4472744139341020	疫情之后疫情面前，自己应该怎么做呢？我对自己的要求是：第一保持自己的心态，及时消除自己的恐惧，第二不转发不传播还未定性的只是一种揣测的文章和资讯，不给别人制造恐惧。国难面前，做好自己，才能内心坚定地助人助己。?有图无视频	0
4470123194237920	疫情恐慌双城区千名机关事业干部沉入社区充当“守门人”O双城区千名机关事业干部沉入社区充当“守门人”?无图无视频	0
4470204904354170	疫情恐慌#n%人类新发传染病与野生动物有关#那么多好吃的不够吃吗，真是不懂为什么会有人吃野生动物?有图无视频	-1
4466666388321770	疫情恐慌春节期间我提出了问题“很多省市都把上班时间延长到n月n日以后了，钟南山院士也说不要出门，银川市民n月n日上班怎么防止交叉感染？”O很多省市都把上班时间延长到n月n日以后了，钟南山院士也说不要出门，银川市民n月n日上班怎么防止交叉感染？@?无图无视频	0
4472866957924130	疫情之后北京眼科医生陶勇很高兴能够通过微博认识到这么好的陶勇医生，加入他的超话成为他的分丝我很高兴。?无图无视频	0
4461063267657050	疫情之前#记忆包裹#希望在大大的世界里，付出一点点温暖。我在“记忆包裹”项目捐款成功！@?无图无视频	1
4466442504620230	疫情恐慌春节期间#防控疫情三亚在行动#【三亚天涯区光明社区贯彻落实“五级书记齐抓防控”给从武汉回三亚过节的大学生发口罩、测体温】n月n日上午，天涯区光明社区党支部书记倪明操到滨海小区给从武汉回三亚过春节的大学生分发口罩，并组织人员为其监测体温。当天，光明社区继续组织社区多名党员、工作人员，分别到?展开全文c有图无视频	0
4461482748291580	疫情之前海选，小宋唱到一半脱帽露出光头我就难受了（配上弹幕：「一看剃光头就知道他们团又没行程」更好哭第二轮，别人句句都diss他然后唱「反正优胜是smh」。但感谢小宋有实力，把这句diss变成了路人都觉得当之无愧的一句话吧n?无图无视频	0
4459608431622300	疫情之前突然想起来过几天要抽时间回一趟新加坡，她是华人执政的国家，也过春节的，家里还没扫房呢，我个人其实还蛮讲究这些风俗的，扫房不单单是清洁，也是为了扫除旧一年的霉运晦气，为新年祈福，干干净净迎接好运气好福气好财运！?无图无视频	1
4459821119967450	疫情之前站在产业角度看，SaaS行业本质上是没有终极护城河的，所有功能、特性、客户粘性、数据迁移等都是存在替代可能性的（逻辑上），尤其是能切入SaaS公司客户的交易链条的巨头（有点拗口但你细品），如果微信来抢有赞和微盟的生意，如果美团来抢餐饮SaaS的生意，如果钉钉开始做CRM等等，巨头连上游供应链都?展开全文c无图无视频	0
4472170874621650	疫情之后#小五播报#【#丈夫手绘n张图记录妻子抗疫#，送妻子出征时曾哭喊“我爱你”】n月n日，河南开封，徐国良的妻子作为河南首批医疗队出发支援武汉，他在车下痛哭大喊，“王月华我爱你”！在分离的日子里，他绘出n张图记录妻子的抗疫日常，还在日历上打勾数着妻子离开的天数。他说，儿子还不知道妈妈去了?展开全文c有图有视频	0
4467647468974510	疫情恐慌春节延长致敬李兰娟院士谢谢您的付出您辛苦了有图无视频	1
4471232336955660	疫情恐慌许嵩之前说过了哇朋友们，反黑要做成举报链接发哈，不要去截黑子的图发在超话，这样大家刷个超话还要看哥哥被攻击，不仅不好还会被屏蔽噢。带别家大名和缩写的也是会被屏蔽的噢，不是不让反黑而是要注意方式鸭，请大家遵守超话规则，给许嵩超话一个良好的环境，不要阴谋论噢?无图无视频	-1
4473465203543660	疫情之后//@:#紫牛新闻#【江苏援汉医疗队急需n双凉拖！宁汉两地志愿者联手在武汉半天凑齐】有图有视频	1
4469482095776460	疫情恐慌元宵节真好看不过没时间看了我要去俺当地的十字会偷口罩有图有视频	0
94658	SR的展览好坑爹[怒]	-1
4467299006682230	疫情恐慌春节延长这个传染源扩大了，看来短期内很难切断传染源了有图有视频	-1
4469368807303950	疫情恐慌元宵节回复@-二:一定有大量的感染后很快好了的年轻人，这种人一定有抗体//@-二:因为抗体的存在时间目前还不能保证，所以国家卫健委说病愈人员还有二次感染可能，仍然需要注意防护，而且他们虽然病愈了，但是还需要慢慢恢复肺部的组织无图无视频	0
4471840237903560	疫情之后#午安，湖青#德不孤必有邻中国战“疫”路上不孤单。疫情发生以来，不少国家官方及民间通过各种方式对中国抗击疫情提供帮助。俄罗斯向武汉捐赠n吨医疗物资，欧盟对华运送n吨急需物资，巴基斯坦捐赠n万个口罩，n套防护服、n副手套（倾尽全国之力），韩国捐赠n万只口罩、n万只医用口罩、n?展开全文c有图无视频	1
62155	太感人了，宁可晚上不睡也要认真记录你的呼吸，这就是真爱。内什么，需要姆们???????????送花圈的话知会一声儿[蜡烛] //@:今日待办事宜:n)拍摄大美丽礼盒。n)安排明日发烧友团购事宜。n)带朋友看病。n)写内酯豆腐的制作方法发博。n)认认真真的给你写挽联[怒]	-1
4467588115108590	疫情恐慌春节延长『云南援鄂医疗队日记（三）：暖心！不肯留名的市民送来了牛奶』O云南援鄂医疗队日记（三）：暖心！不肯留名的市民送来了牛奶?无图无视频	1
4473090388512860	疫情之后#在大陆确诊台胞全部治愈出院#祝台湾同胞平安请大家不要把对台独分子的情绪带到台湾同胞身上?无图无视频	0
64869	嗯，都有印象！有n年了吗？[泪]	-1
4469335118581050	疫情恐慌元宵节《回复@:需要多次多地多学者验证，彻底弄清楚，否则是人为的怎么说呢，多次发生过。//@:回复@:n年石正丽在云南找到SARS自然宿主~菊头蝠，从分离毒株中匹配SARS所有基因组成分后，徐德忠就没再谈SARS的非自然起源了。》回O网页链接?有图无视频	-1
51725	宜与红肉同食，亦可菇类配餐。 //@:外敷可美容养颜，内服可舒经活血。温开能洗澡泡脚，冰镇能消暑降温。[哈哈]	1
4465855720710640	疫情恐慌春节期间n年n月n日，出现首例发病病例。?有图无视频	0
4471650345109060	疫情恐慌#心情物语#儿科护士一枚，今天去病房询问病情，然后就。。。本人：孩子这n小时有几次大便。家属：一次。本人：量大概有多少？家属：大概有半碗吧。。。nn?有图无视频	0
4465459594445240	疫情恐慌春节期间啥时候革职啊？//@:湖北省委副书记、武汉市委书记马国强，省政府副省长杨云彦，湖北省医疗救治组专家、湖北省人民医院呼吸科教授胡克，通报全省疫情和防控工作最新进展情况。无图无视频	-1
4470493828717860	疫情恐慌经此一疫后，我国以后再也不能把病毒细菌当做重大或一般的公共卫生事件看待了，世界格局就这个发展趋势看，未来威胁人类与和平最大的，不是核战争，而是基因武器和生化战争，其实，这很符合发展规律，在不破坏地球自然环境与资源和经济的前提下，大面积杀伤了人口，节省了能源，打击了对手，害人之心没?展开全文c有图无视频	0
4458574182510480	疫情之前脚底下钉钉——寸步难行?无图无视频	-1
4469844164380190	疫情恐慌元宵节#支持湖北携手你我#我发起和”Taogeneral啊“一起捐筹款目标n元，请大家和我一起支持@！携手你我，共抗疫情?无图无视频	1
4470557808935280	疫情恐慌#战疫小故事#今天进入小区时，我主动拿出了通行证，积极配合小区物业的登记，一旁一个管理人员样的人给其他人说这样的证是政府发给一线上班人员的，然后对着我说你们辛苦了，来来来，体温测一下，给我测体温的保安特别好玩儿，测完体温特别大声的说“正常！”仿佛遇到特别骄傲自豪的事情一般，有被感?展开全文c无图无视频	0
4471469063233590	疫情恐慌#北京男人玩乐#新冠肺炎夫妻通过视频见到宝宝宅在家里的时间，我跟我爸Pk起了健身环，先不说谁赢谁输，俩人的风格真的是天差地别我爸太好笑了，萌萌的像功夫熊猫#记录抗疫时光##战疫打卡行动##花式宅家攻略#L王子瑜_Prince的微博视频L王子瑜_Prince的微博视频?有图有视频	0
4463452485730760	疫情初期eStar队员能不能先别回武汉呀??转给非医疗圈子的朋友:目前我国甲类烈性传染病只有两类：鼠疫，霍乱。乙类：SARS等。这次的肺炎列入乙类，按照甲类管理，请大家务必重视！！！取消旅游计划！戴口罩！勤洗手！。。。建n唐山O网页链接?无图无视频	0
4456010367948500	疫情之前元旦//@:？心动//@:？//@:法院官网都有公告的去中院听不要去基层法院中院的刑事案件都是有可能判无期或者死刑的查到以后当天带着身份证按时旁听就好了旁听的时候可以和男朋友靠在一起听故事等开完庭一起骂嫌疑人一起感叹人生真的很爽无图无视频	0
4473066149163390	疫情之后我在看：【全国治愈出院新冠肺炎患者超n万名n％是轻症】#跟新浪看热点#O全国治愈出院新冠肺炎患者超n万名n%是轻症?无图无视频	0
4463918829398090	疫情初期乙型流感在美国爆发，看来最近真的得多多注意身体健康!新型肺炎根据国家标准正式纳入乙类传染病，在来自医生们的共同努力之下，已经出现痊愈案例，希望尽快推广，降低危害，希望此类痊愈消息越来越多，为战斗在一线的全体医护人员致敬!?有图无视频	1
4472912406671720	疫情之后　　“你是李吧。#巧兰浦泽#”　　“是的。”李书豪面无表情。　　“你很不错。”克莱尔赞赏道。　　“我知道。”李书豪麻木道。　　“又没有兴和科诺博家族合作。”克莱尔突然说了这样一句话，#吃中药后新冠肺炎患者紧张心理得到缓解#?有图无视频	0
4470568348348980	疫情恐慌//@:除武汉外，孝感是湖北第二大疫区。当地#医护用双面胶粘白大褂#，称“要节约”。有图有视频	0
4467192709860070	"疫情恐慌春节延长肺炎疫情被列为""国际关注的突发公共卫生事件""，影响几何？O网页链接?有图无视频"	0
78597	"#须叔重口#在想这系列要不要停，后发现身边重口新闻层出不穷花样翻新――那好吧【老汉约网友开房、竟是自己儿媳！】穆棱市n岁王老汉儿子长年跑运输，儿媳""寞花草""上网认识网友""善解人意""相约旅店开房；更狗血的是儿子顺藤摸瓜来捉奸…[伤心]这则喜闻乐见的新闻一字不改可上著名杂志故事会啦@"	-1
91341	[怒骂]还有天理不？//@: 荣登扶不起排行榜或者是服不服排行榜//@: 太杯具了！好人蒙冤，谁该为堕落的社会风气埋单？	-1
4472973857493300	疫情之后求助微博上有懂口罩的同学吗？这几天休息我下楼或者买东西都是带的一次性医用口罩但是今天复工回单位上班了单位人也多，保护好自己也是尊重别人我决定把一次性医用口罩换成nn口罩戴请问这个nn口罩应该怎么带才能尽可能的多遮住肉让同事看不出来我过年胖了多少?无图无视频	0
4464771409193810	疫情恐慌春节期间#飞机喷洒消毒药水是谣言#笑死人了，大半夜起来偷菜?有图无视频	0
47873	[哈哈]//@: //@: 被牛骗了	1
4470206573475200	疫情恐慌//@://@:湖北省通城县同仁医院！//@://@:扩扩这转发量也太少...//@-:求求大家帮转下，我现在和我妈所在的小县城，这几天好不容易有下降的趋势，医护人员功不可没，大家别让他们赤手空拳上阵????有图无视频	-1
4468756723580800	疫情恐慌今日摸兔(n/n)睡辽睡辽不知道什么时候突然上班生物钟该倒过来了BJD私养#兔妹#?有图无视频	0
4472218467337140	疫情之后病毒这玩意容易变异，后继会往哪个方向变还不清楚。//@:非洲是人类最薄弱的地方#新冠肺炎在非洲大陆首例确诊病例#//@:“为非洲祈祷，但愿没有扩散，愿非洲民众平安无事。”有图无视频	-1
4463322080207770	疫情初期??致敬有图无视频	1
4465104269988480	疫情恐慌春节期间疫情如此迅猛，非举国之力不可。天津作为一个包容性城市，武汉同胞有难理应伸出援手，只要不刻意隐瞒病情，做好疾控。相信在中央、市委市政府领导下，天津必能控制疫情。#全国确诊新型肺炎病例##天津确诊n例新型肺炎#?无图无视频	0
4472167233999080	疫情之后人际之间应和谐相处、使得自己经常处于紧张状态；其实！有些人心理不平衡……～语录；别人也不会与你为敌……?无图无视频	0
4467305335823820	疫情恐慌春节延长//@:#四川企业灵活安排工作#灵活安排是什么意思？企业领导肯定恨不得尽快上班啊#一企业n人开会n人传染##四川新增n例新型肺炎病例##四川复工时间##四川省两会推迟召开#为什么两会就推迟召开，老百姓上班时间不推迟啊？现在四川确诊和疑似病例排前面，别的省都延迟复工了，我们还照常有图无视频	0
4468383951539070	疫情恐慌//@:哈哈哈哈哈哈哈！右边正解！//@:因为那几个字连起来大家都认识，如果叫双阿比黄朵尔连韦，估计就没人敢嘲笑了有图无视频	0
4464728128776410	疫情恐慌春节期间今天给大家介绍几个在家也可以做的动作。健身房去不了了。但在家也可以运动，提高抵抗力，增强身体素质。#运动玩出色#运动不能停哦。n新西兰·奥克兰L高岩IFBBPRO的微博视频?有图有视频	1
110838	一个肚子略大的女人上车，我让不让呢？实在看不出她是真胖还是真有孕，如果是真胖，让了就太尴尬了[晕]不让吧，又于心不忍。。。您给点提示呗？或者赶紧来个老大爷老大妈，座儿赶紧给您！	-1
4468395157875200	疫情恐慌不要轻易用过去来衡量生活的幸与不幸！每个人的生命都是可以绽放美丽的——只要你珍惜。?有图无视频	1
4471550734671560	疫情恐慌#厦门分享#【厦门战疫先锋|高效处置涉疫警情他为民警配上第二把“枪”执勤】#厦门防控新型冠状病毒肺炎#如今，厦门各派出所的接处警民警们除了常规的配枪外，都会配备第二把枪——红外线体温枪。这正是来源于厦门市公安局指挥情报中心党总支书记、主任杜昌营牵头草拟的全市第一道涉及疫情《勤务指?展开全文c有图有视频	0
4463657650233830	疫情初期#湖北拟请求紧急支援口罩等医用物资#那些发国难财的你们的良心呢?无图无视频	-1
54574	体育老师无辜中枪[哈哈][哈哈][哈哈]	1
4471292075560430	疫情恐慌如果疫情过后，你最想第一个见到的人是谁？#最新疫情地图##全国累计确诊n例新冠肺炎#希望大家认真填哈，谢谢?无图无视频	0
27890	好大一碗紫米小丸子[馋嘴][嘻嘻]	1
4467203607039100	疫情恐慌春节延长【严格落实各项措施全力做好春运返程期间疫情防控工作】n月n日上午，省长马兴瑞赴省交通集团调研，研究部署春运返程期间疫情防控及交通运输保障工作。O严格落实各项措施全力做好春运返程期间疫情防控工作?无图无视频	0
4470814990962910	疫情恐慌#新型冠状病毒感染肺炎#【#聚集性疫情中n%的病例是家庭聚集#】中国疾控中心流行病学首席专家吴尊友在n日下午举行的#国务院联防联控机制#新闻发布会上说，对全国近千例的聚集性疫情进行分析发现，n%是以家庭为单位的，还有常见的聚集性场所，还有医疗机构、学校、商场、工厂、企业等。聚集性疫情涉及?展开全文c有图有视频	0
59023	这个更新版 //@:最后那个太苦逼了...//@: 继续哈//@: 又多了个[偷笑] //@: 坐等食品公司…… //@????:哈哈，笑死了 //@:必须要转…[嘻嘻][嘻嘻] //@:再次转帖，哈哈@ @	1
4466219723558010	疫情恐慌春节期间//@:#万众一心打赢疫情防控阻击战#??#朱一龙用武汉话为家乡加油#有图无视频	1
4473106192236580	疫情之后中午的时候看到剃头这件事就生气得吃饭的时候都没跟爸妈说话（跟他们没关系就是自己生气），一个女孩子受到这样的对待还怎么有信心有劲去前线？剃个头发而已？古往今来哪个给人强迫剃光头的场面不带羞辱的意味？我真的刷到一次说这事的微博就气得头疼一次，这是哪个猪脑袋想出来的蠢办法，别人都躲在家?展开全文c无图无视频	-1
4467670570900840	疫情恐慌春节延长//@:/@://@:【口罩纸型数据】日本kokka公司给出来数据了！不能打印的粉粉，可以根据数据自己画了！评论配图http://t.cn/zYnxmYC#口罩##国内确诊n例新型冠状病毒肺炎病例##特殊时期的自制口罩##韩红##手工制作#有图无视频	0
43888	[奥特曼][哈哈]	1
9383	我是绝对hold住了的，是周总他先没hold住！[太开心]	1
4466479158259110	疫情恐慌春节期间【正在直播：工期十天！郑州版“小汤山”医院正在建设中】无图无视频	0
4471993175170550	疫情之后后面的灯光像不像新型冠状病毒.......@#歌手#LBoom-stars的微博视频?有图有视频	0
92775	在等着吃我的中午饭。再过一个半小时，赴约，吃我的晚饭[抓狂]	-1
4473102463516530	疫情之后//@:#谢霆锋王俊凯萧敬腾保重##跟着王俊凯益起来#王俊凯感谢分享风雨之后彩虹来临我们必会重逢致敬前线医护人员武汉加油中国加油@-王俊凯有图有视频	1
4468032086246210	疫情恐慌我天我梦想回家的通道有图有视频	1
4468638608074560	疫情恐慌#湖南防控新型肺炎##辟谣侠盟#【网传湘乡高速进出口封闭？谣言！】n月n日上午开始，很多市民的微信群中出现了一条这样的信息：“中共湘乡市委新型冠状病毒感染的肺炎疫情防控工作指挥部令（第n号）…………………….六、从今天n：n开始，高速进出口，全部封闭。所有城市公交车，营运车辆，长途汽车?展开全文c有图无视频	0
4469119510033080	疫情恐慌//@:#新型肺炎求助通道开启#守望相助，我们一起抗击疫情。有图无视频	1
4461850769313510	疫情之前//@:锦麟因红斑狼疮引起肺部感染死亡。//@:居然没人转，居然没人转。看完这个新闻我手都是抖的。以前认识很多红斑狼疮的小朋友，不及时治疗会发热、溃烂、浑身上下破败不堪、身体四处都是感染的创口，连喊疼的力气都没有了！而这个慈善机构为了钱！活活拖死了这个孩子！有图有视频	0
29649	[嘻嘻]//@: [赞]帮推[话筒]//@-田小爽: 谢谢吐槽，辛苦。//@: 我终于忍不住吐槽这个东西了！！！已经连续看了好几天转发个这的微博了！！！！我真的忍了好久了！！！！这个故事编的真是超级超级没意思，一点也不好笑！！！编剧写了好多以为很好笑但是让人看了很恶心的桥段！！	1
27188	补上一句生日快乐[嘻嘻]生日宝贝在亚洲风尚可免费享用自助晚餐及生日蛋糕一份. 同行亲友获n折优惠!	1
4470784318179200	疫情恐慌行政长官林郑月娥呼吁市民减少社交接触，降低新型冠状病毒传播的风险。林郑月娥出席行政会议前向传媒说，最近有市民在家庭聚会中吃火锅后感染新型冠状病毒，突显市民在这段时间着意减少社交接触的重要性。O网页链接L香港政府新闻网的微博视频?有图有视频	0
10300	好基友,好盆友!//@:回复@:基友一生一起走，怕啥[哈哈]。 //@:师妹:不要老师把晒出来好么,这样我们关系不就公开了么,回家怎么跟老婆大人交差啊	1
4470347464421630	疫情恐慌//@://@:从采访上看有干货，真性情，三观正，有魄力，支持领导医疗系统。演讲有干货有数据；专业东西讲的明白，流感和感冒名字像其实杀伤力不同，就像老虎和猫的区别，很好的举例；语速体现出干练自信真性情，不像其他一张死人脸，永远一个语速。#张文宏医生科普传染病知识#有图有视频	1
4468389160224500	疫情恐慌新型冠状病毒肺炎的防治当前最重要的工作是寻找传染源和控制传染源，专家们认为病毒在人体内的潜伏期是n天，又有专家认为潜伏期的病毒携带者也具有传染性，这样寻找和阻断新型冠状病毒的传染源也就需要几个周期才能结束。同时我们还要考虑环境污染问题，新型冠状病毒传染源不仅把病毒传染给其它人体，?展开全文c无图无视频	0
4469411836480360	疫情恐慌元宵节//@:他的捐赠涉及方方面面从给一线工作人员救命的口罩到给英雄们补充营养的水果牛奶面面俱到特殊时期谁都知道口罩有多紧缺，他想尽办法带回来三吨三十多万只口罩分发给需要的人不止一线就连社区等其他容易被人忽视的易感工作岗位和普通长沙市民都有收到这份心意无价好人一生平安有图无视频	1
4457871397374430	"疫情之前看着这碗蒿籽面，你确定不会流口水？蒿籽面是咱们宁夏中卫和中宁民间特色风味小吃，蒿籽面清爽可口，馀味悠长，具有健胃、清热的功效，制作工艺独特，用料考究，还蕴含""寄托情思""""祈福安康""等意义。蒿籽面历史悠久。宋代曾巩在其《隆平集·西夏传》中这样记载:""其民春食鼓子蔓、碱蓬子；夏食苁蓉苗、小?展开全文c有图有视频"	1
4465846766348700	疫情恐慌春节期间【院士：医院感染比较常见，#只有一点发烧没必要去医院#】因疫情影响，目前大部分居民都宅在家里，但难免感冒发烧等，如何区分是普通发烧还是新型肺炎发烧？中国疾病预防控制中心主任、中国科学院院士高福接受央视采访时称，从发烧症状上看，普通居民很难判断，如果只有一点发烧，完全没有必要去医院，?展开全文c有图无视频	0
4469822873997200	疫情恐慌元宵节歌手华晨宇音乐是治愈心灵的良药，在#亚洲新歌榜#为@(Live)打榜之后便放弃了治疗！???无图无视频	1
73234	回复@:[晕] 请提早通知，小编让餐厅的大厨有点心理准备 //@:正在联系另外一个胖子。。。。。我们决定横扫朗豪。。。 //@:真的吗？请问几点到？小编恭候大驾 @	-1
84806	你们看到的都是谣言！[抓狂] //@: ||@ :恶犬！[怒]	-1
4471646729787150	疫情恐慌#共同抗疫法院在行动#【战“疫”|n个法院人的n个日与夜】战“疫”，刻不容缓！不管是身处一线还是坚守在其他岗位，每个人都在用自己的方式，守护平安，做自己的英雄。法院人，也不例外。我们试着用自己的视角，记录下这特殊日子里的平凡点滴，不是为了感动，而是因为坚信。坚信每一份坚持都有它?展开全文c有图无视频	1
10367	感谢您对蜜斯家族的支持[爱你]，我们会持续不断努力，为蜜粉们打造更优质的用餐环境！[心]	1
26380	回复@:没有，看着点，够吃就得了[嘻嘻] //@:回复@:谢谢，看起来很赞！有最低消费吗？	1
4463168544040700	疫情初期医院急诊科医生的总结，加上了部分个人建议新型冠状病毒n-nCoV，全球热点。说两句。n.传染病三大要素：传染源，传播途径，易感人群。传染源：自然宿主蝙蝠，中间宿主未知，人应该也算是中间宿主。传播途径：目前官方报道有限人传人，由此推断不排除爆发可能，官方严密监控中。易感人群：n岁以?展开全文c无图无视频	0
20648	飞了这么多年这么多地方，从未遇过航班迟到或晚点的lucky girl,第一次遭遇整个航班取消。。。北京不舍我。[嘻嘻][哈哈]不过呆久了，皮肤真心干糙和敏感。	1
4465492310122680	疫情恐慌春节期间紧急通知明天上班？？？没想到爷也成最美逆行了?无图无视频	-1
4470156501965450	疫情恐慌nml三瓶n消毒液，n入！【防新型冠状病毒的必备品】，杀菌率高，有效杀灭新型冠状病毒，预防交叉感染，保障家庭健康卫生~?有图无视频	0
42212	小编有种报复社会的节奏[偷笑][哈哈]//@:[馋嘴][馋嘴]深夜才转。	1
4473468622414730	疫情之后#于朦胧两世欢##于朦胧明月曾照江东寒#路要一步一步走，任务要一点一点做，打卡要一天一天的坚持?今天是个好日子?有图无视频	1
49929	童鞋们快来呀。。好消息：青岛中心假日酒店人力资源部的微博也开了，鼓掌[鼓掌]，围观[围观] //@:转发微博。	1
9168	回复@:[哈哈] //@:角度很不错啊 //@:回复@:主要是咱弹跳力很强[偷笑]  //@:应该问：抓拍了几次啊[哈哈]   //@: 回复@:绝对木有[偷笑]	1
4465488983350800	疫情恐慌春节期间尽绵薄之力，希望能帮的上忙。#抗击新型肺炎第一线#加油武汉#深圳又一例确诊病例治愈出院#加油中国?有图无视频	1
28299	文字真美，诠释真准确//@:亲爱的老灵魂，回来请我吃宵夜噶[爱你][爱你][爱你]	1
4464408912856060	疫情初期春节期间最大的红包给武汉了，虽然很微薄但请一定要挺住！顺便想捐赠的亲故可以看看这个。O援助武汉：捐款、捐赠渠道汇总?有图无视频	1
4470521255418950	疫情恐慌学校真的是一点亏不能吃，我们也要开始网上教学，暑假肯定也要被占?有图无视频	0
56739	天儿热！今晚，适合闽清阁喝茶听相声！[哈哈]	1
4463540574570830	疫情初期【武汉疾控专家的权威说法来了！去一般公众场所不必戴Nn口罩】药店里五花八门的口罩该如何选择？出门是不是一定要佩戴“网红”Nn口罩？今日，武汉疾控专家给出了答案。为防止冬春季常见呼吸道疾病。武汉市疾病预防控制中心消毒与病媒生物防制所所长梁建生为大家详细介绍了选择与佩戴口罩的正确方式。?展开全文c有图无视频	0
102884	同求放过……//@: 完了！//@: 放过她吧！[泪]//@: 放过她吧 //@:放过西藏吧，那是中国最后一片净土。	-1
4466246034559440	疫情恐慌春节期间//@-time:@//@:国内盛传，这次是美国人的阴谋；国外有传，这是中国类似伞公司这样的机构泄漏的。人类热爱阴谋论，因这是一种明确的归因，这带来了掌控感。//@:“阴谋论固然能够给你的恐慌和焦虑提供一个方便的解释，但是它也顺便剥夺了你理性思考自己作出判断的机会无图无视频	0
4466580500888090	疫情恐慌春节期间n//@:转发微博有图有视频	0
4472940601063790	疫情之后现在的体温枪已经是天价了！?无图无视频	-1
73059	回复@:哈，自由了，按自己想法过节去！ //@:自己一个人过！[衰] //@-咖啡大佬老冯:今天你又蹭你家小朋友一起过节了吧[哈哈]去哪玩？	-1
4456059101552980	疫情之前元旦第n天今天元旦你自个儿参加了旅行团去达古冰川听到你说呼吸困难高山症真的好心疼自己又没办法干嘛但是我答应你以后你走不动我背你在发布这个微博的同时你和我说你口渴没水喝我真的无语了那么不省心的小孩晚安希望你明天能快乐的继续旅程?有图无视频	0
4465127036400200	疫情恐慌春节期间危机公关典型失败案例现不追究责任，请尽快置顶落实科学政策措施，不要辜负奋战在一线的医生护士科研人员他们真的，辛苦了??有图有视频	0
4458173991739890	"疫情之前情感在关系里，越卑微越难以被珍惜，否则，你也不必卑微了。#为了不分手能够有多卑微#为什么痴情的人总被辜负？因为他们有个错误的逻辑：“只要我足够卑微，他就不会离开我。""这只是自我催眠而已，事实上，你越卑微对方越轻视你。因为人总是高估自己：他认为他配得到更好的。而显然你不够?展开全文c有图无视频"	-1
4472019229610970	疫情之后我参与了@【都来净化】，我投给了“#姚琛生活不易练就满身才艺#”这个选项，你也快来表态吧~无图无视频	1
105066	"#北京突发#【今早北京地铁n号线全线崩溃！！！全线各站封站或限流。。。[衰]】@-大硕：太恐怖了[衰]，现在跟我说挤地铁有人怀孕我都信。。。n号线到处弥漫人肉的味道~~ @：今地铁n号线里给一个穿着优雅的外国女士挤得直喊：“no more,no more ""[哈哈] 图@ @ @"	-1
74405	其实五仁也还行//@: [衰]	-1
4472271794437490	疫情之后【好消息！宁夏今天有n例确诊患者治愈出院】经过宁夏新型冠状病毒肺炎诊疗组和医护人员的精心治疗和护理，宁夏又有n名新冠肺炎确诊患者达到出院标准，今日(n)上午正式解除隔离出院。截至目前，宁夏共治愈n例新型冠状病毒感染的肺炎患者。n月n日新冠肺炎患者出院情况简介：全某，男，n岁，?展开全文c有图无视频	0
4466105986534760	疫情恐慌春节期间@//@:叶县叶邑镇下属村庄，现在虽然封村了，也禁止走亲戚了，但村上村民，每天依旧像往常n样聚堆唠嗑打麻将，而且n个戴口罩的也没有，希望管管吧，家里老人从年n就开始劝，怎么说都不听，威胁说打n举报，他说你举报了，全村人都会背地里骂咱家，怎么办，好无奈，真心求助有图无视频	0
4470411268239760	疫情恐慌只要你讨厌果子狸n我们就是异父异母的亲兄弟，只要你喜欢果子狸n我就是你素未谋面的掘墓人。?无图无视频	-1
