weiboID	pubcontent
4465836356499140	疫情恐慌春节期间特殊时期，钱不重要增强抵抗力才重要LAIN_yyn的微博视频?有图有视频
4466577556552220	疫情恐慌春节期间告诉大家一个方法，昨晚想的刚才百度也可行（康复者用他的血输给病人会产生抗体）O网页链接如果是你感染病好了，或感染特征不明显也可以向你亲人（患者）输血，你们的基因相同，最合适，不是亲属，同血型也可以其实我是幻想如果家人有什么事，可以用我的血，看了跟我想的基本相同就?展开全文c无图无视频
4466569130191160	疫情恐慌春节期间《疫情期间去买菜，优选这n种蔬菜，清炒就好吃，易存放增强抵抗力》大家现在都在“禁足期”，为了减少或者尽量不出门，家家户户肯定都需要囤上一些菜。O网页链接?有图无视频
4466233409763030	疫情恐慌春节期间#真我xn#yz#杨紫新年冲冲冲#yz#杨紫代言真我手机#yz#杨紫兰芝护肤代言人#yz#乐事品牌代言人杨紫##杨紫林之校#yz#杨紫黄梓瑕#@@@@@，祝大家鼠年行大运，紫气祥云伴随你！在新的一年创造专“鼠”于你的精彩！让我们《再次相约二十年》！春节期间大家记得勤洗手?展开全文c无图无视频
4466230042088230	疫情恐慌春节期间#那些不出圈的澄清#佳节已至，祝大家鼠年行大运，紫气祥云伴随你！在新的一年创造专“鼠”于你的精彩！让我们《再次相约二十年》！春节期间大家记得勤洗手，出门戴好口罩，早睡早起增强自身抵抗力有图无视频
4466517594397340	疫情恐慌春节期间#牛蒡大王送客源联系V：n#喝牛蒡茶增强免疫力只要抵抗力好病毒无法侵入你??n温州·时代海景?有图无视频
4466782729808720	疫情恐慌春节期间#鼠年开运自拍#美乐家爱维特增强抵抗力，远离病毒，远离感冒#春节摄影大赛#O绿洲?有图无视频
4465421803584990	疫情恐慌春节期间以前吃益生菌，割肉的感觉，现在吃益生菌，不要钱的感觉，吃吧，增强抵抗力n保定?有图无视频
4466889793234360	疫情恐慌春节期间n：新的一年的第一个月就要过去了，今天是农历大年初七，在家已经宅了七天了，起床，烧饭，喂饭，吃饭，喂奶，洗澡，睡觉，这几件事情轮流穿插着做，不出去，不给病毒传播的机会，抽着小空稍微锻炼一下，增强抵抗力，希望新型冠状病毒快点消失。接下来的一周是返城高峰，继续宅在家里，买到啥菜?展开全文c有图无视频
4466873385224690	疫情恐慌春节期间n大券??药店一瓶卖n+的！！汤臣倍健维生素C片（橘子味）*n片￥n预防口腔溃疡?增强抵抗力?美白抗氧化?延缓衰老?每天来n片，补充维C，比药店要划算呢！?O网页链接↑↑↑购买点上面↑↑↑LiFashion搭配的微博视频?有图无视频
4467288944553550	疫情恐慌春节延长哈哈哈哈哈，太形象了//@:专家说口罩可以防病毒，口罩脱销；专家说双黄连可能有效，双黄连脱销；专家说要多锻炼增强抵抗力，人们都跟聋了一样！老师说模版也能拿点分，狂找模板；老师说看预测也可能准，预测满天飞；老师说单词很重要要好好背好好理解，同学们跟聋了一样！有图有视频
4467986913969370	疫情恐慌【冬季宝宝肠胃护理有方】最近天气冷，当母亲的最怕孩子感冒，尤其是冬天早晚温差较大，室内干燥，孩子的免疫力会降低，胃肠负担过重容易引发腹泻等肠道疾病，所以做家长的应该在家里平时常备一些妈咪爱益生菌，可给孩子混合牛奶或果汁中一起喝，能促进肠道蠕动，增强孩子抵抗力。neiZPVn。?无图无视频
4457746764435810	疫情之前#武汉不明原因的病毒性肺炎防控工作正有序进行#【记者专访武汉市疾控中心主任：我市不明原因的病毒性肺炎防控工作正有序进行】近日，针对我市不明原因的病毒性肺炎情况，长江日报记者就群众关心的有关问题，专访了疾控专家、武汉市疾病预防控制中心主任李刚。O武汉市疾控中心主任：武汉不明原因的病毒性肺炎防控工作正有序进行?无图无视频
4468995480791000	疫情恐慌//@:放进养马场//@:先马为敬//@:??了等于做了//@:我开始了！//@:运动起来，增强免抵抗力~有图有视频
4470066164851970	疫情恐慌今天我要健身。增强抵抗力～先从郑多燕视频开始吧?无图无视频
4470554356752810	疫情恐慌【￥n】【增强抵抗力】砚七养生三七超细粉砚七养生三七超细粉北人参，南三七，滋补佳品，品质有保障，散瘀止血、活血化瘀、降三高、糖尿病血管病变、冠心病，泡茶加点，煲汤加点，效果都不错，送自己、爸妈再合适不过！?有图无视频
4470464368167440	疫情恐慌#武汉加油##新型冠状病毒#第二个n天，加油想要打赢新型肺炎疫情战增强抵抗力是关键我们该做的就是坚持熏艾、坚持锻炼响应国家号召尽量不外出宅在家陪陪家人和孩子?有图无视频
4470901397525880	疫情恐慌#王一博天天向上#wyb#天天向上王一博#听妈妈的话，坚持增强抵抗力！一博@-王一博你好可爱！有图有视频
4470807977370910	疫情恐慌卫仕营养膏狗狗奶猫咪用网红同款，不吃包退，犬猫通用！天猫授权店，真材实料，膏体浓稠，产后病后营养速补，横扫虚弱。适合各个年龄段的宠物犬猫，激发活力，调节肠胃增强抵抗力，靓丽毛发，易吸收，呵护爱宠健康。卷后只需【n】大洋?有图无视频
4470875065501520	疫情恐慌宝宝好乖哦//@:王一博wyb#天天云时间#小博有在听妈妈的话增强抵抗力！@-王一博有图有视频
4462488126771590	疫情初期春节之前//@:内紧外松//@:“n月n日，湖北省疾病预防控制中心收到国家下发的试剂盒后，开始对武汉市送检的不明原因的病毒性肺炎患者标本进行病原学检测。n-n日，分别确认了n例、n例患者”无图无视频
4462457106062770	疫情初期春节之前又去下单了n大盒口罩…//@:“n月n日，湖北省疾病预防控制中心收到国家下发的试剂盒后，开始对武汉市送检的不明原因的病毒性肺炎患者标本进行病原学检测。n-n日，分别确认了n例、n例患者”无图无视频
4462843598366830	疫情初期#n新闻#【延吉市疾病预防控制中心做好春节期间传染病防控及卫生应急工作】近日，延吉市疾病预防控制中心先后召开全体职工大会和卫生应急队员动员会议，有效做好全市n年春节传染病防控及卫生应急工作。【会议要求，各部门要把节日期间传染病防控及卫生应急工作作为首要任务，切实加强领导，明确?展开全文c有图无视频
4471881367598660	疫情之后【三亚中心医院营养科为患者定制营养膳食计划】黄皮鸡、西兰花炒虾仁、酸辣土豆丝、丝瓜汤、香蕉和橘子……昨日，在三亚中心医院食堂，工作人员黄良停忙着打包饭菜，准备送往感染科病房。科学合理的膳食能有效改善患者营养健康状况、增强抵抗力，为战胜疾病提供重要支持。在三亚中心医院，医护人员在为?展开全文c有图无视频
4472011809658330	疫情之后??????????????????碧洛诗燕窝胶原蛋白可以有效美白抗氧化，增强身体抵抗力，燕窝也是养颜圣品，可以促进人体新陈代谢滋补养颜n孝义市?有图无视频
4472256891777830	疫情之后玫琳凯向战斗在防疫一线的医护工作人员和社区工作者、在上海火车站执行防控任务的志愿者们送上小粉和小畅，希望他们增强自身抵抗力，拥有健康的身体，早日打赢这场防疫攻坚战！?有图无视频
4463663295515910	疫情初期#美国爆发乙型流感#根据美国疾病预防控制中心（CDC）最新数据：n年n月n日至n年n月n日，全美范围已有n万人传染流感，造成死亡人数高达n人（图一）。我们再往前看：截止到n月n日时，感染人数是n万人，死亡n人（图二）。也就是说，短短一个星期，美国流感死亡人数极速上升，增加死亡人?展开全文c有图无视频
4472699088800170	疫情之后【煲汤炒菜·提鲜神器】特极虫草花n袋装ng/袋，煲汤材料.甄选食材.地道滋补.润肌养颜.菌味香浓.滋养美味.口感清甜，??今天我们吃虫草花啦！虫草花性质平和.不寒不燥，多用于作汤料和药膳.是药膳中的新宠?可提高免疫力?增强身体抵抗力?是一种珍贵的滋补食材。O网页链接?有图无视频
4464354331769780	疫情初期春节期间//@E/@E/@:好好过年！//@:讲得很清楚，关键是这两周，有信心阻断二三代传播，早于常规传染病预测周期结束//@:中国疾病预防控制中心流行病学首席科学家，卫健委高级别专家组成员曾光教授发博有图无视频
4465796581684660	疫情恐慌春节期间#徐州爆料#【疫情通报（n年n月n日）】为进一步有力有序地做好新型冠状病毒感染的肺炎防控工作，切实遏制疫情蔓延扩散趋势，自即日起，原则上每日发布全市疫情通报（以前三次发布为基准，此后按序号发布）。自n月n日n时至n日n时，徐州市新增新型冠状病毒病原学检测阳性n例，待省复核确认中?展开全文c有图无视频
4465834653246140	疫情恐慌春节期间【高福院士回应无症状感染者也传染：#新型冠状病毒比SARS奇怪#】对于无症状感染者也有传染率，中国科学院院士、中国疾病预防控制中心主任高福n日接受媒体采访时说，新型冠状病毒表现出跟以往的冠状病毒包括SARS很多不一样，无症状传染人的病毒包括流感、麻疹等，所以新型冠状病毒出现无症状传染人，?展开全文c无图无视频
4465684585134370	疫情恐慌春节期间【美国排除n例疑似新冠肺炎病例平均n小时检测n例】中新社休斯敦n月n日电美国疾病控制和预防中心(CDC)n日在媒体电话会议中称，自n年n月n日起，该机构累计接收了n个疑似新型冠状病毒感染的肺炎病例样本。截至目前，其中n例新型冠状病毒检测呈阳性，n例呈阴性，尚有n例疑似病例正在排查中。?有图无视频
4465803342670500	疫情恐慌春节期间【紧急扩散！急寻玉溪一例确诊患者同车乘客】@。玉溪易门籍（家住云南省玉溪市江川区）一名男性经玉溪市医疗机构诊断，已于n月n日确诊为新型冠状病毒感染的肺炎病例，目前已被玉溪市医疗机构收治。该名确诊患者在浙江省绍兴市工作，于n年?展开全文c有图无视频
4466087913876730	疫情恐慌春节期间#朔州爆料#【辟谣】关于网传山阴县兴隆小区发现新型冠状病毒感染的肺炎病例的情况说明截止n年n月n日n时，我县范围内未发现新型冠状病毒感染的肺炎病例，请广大群众勿信谣、勿传谣。所有信息要以官方发布的信息为准，我中心会及时公布发病情况。请广大群众相信在县委、县政府的坚强领导下，在各?展开全文c有图无视频
4466130855014300	疫情恐慌春节期间#每日热议#热议一@：#新型肺炎疫情可能元宵节前好转#中国科学院院士、中国疾病预防控制中心主任高福表示，病毒发生有自身规律，目前防控措施在起到作用，疑似病例在减少，这是好的现象。如果按照现在的措施，应该在近期能看到一个拐点。大家预计元宵节情况可能好转，按照现在措施，我个人比?展开全文c有图有视频
4466210714007230	疫情恐慌春节期间北京为什么不能跟其他省一样强制延长假期到n月n日之后？？@@
4466877813845040	疫情恐慌春节期间【新型冠状病毒科普知识：公众预防指南之家庭预防篇】中国疾病预防控制中心提示您，日常生活中怎么做好预防？详情戳视频↓↓L健康中国的微博视频???有图有视频
4467279473755760	疫情恐慌春节延长#兰山打赢疫情防控硬仗#【兰山区疾控中心n小时咨询电话服务，市民咨询热烈！】兰山区疾病预防控制中心自开通n小时防控新型冠状病毒肺炎咨询电话以来，广大市民朋友纷纷来电咨询心中疑惑、提供相关线索。截至目前，共接听热线电话n个，其中提供湖北来临沂及本地湖北旅居返回人员线索的n个，咨询类?展开全文c有图无视频
4467141950587240	疫情恐慌春节延长#大娘买不到口罩坐动车哭了#对啊。我们普通百姓都买不到口罩??要怎么办@@@@?无图无视频
4467550366253790	疫情恐慌春节延长【呼吁：把Nn留给医护人员！】中国疾病预防控制中心新型冠状病毒感染的肺炎疫情防控技术组副组长冯录召表示，普通公众在一般公共场所使用一次性的医用口罩即可，呼吁为更多医务人员省下Nn。冯录召：“医用口罩分三种，一种是一次性使用的医用口罩，第二种是医用外科口罩，第三种是防护型口罩，也就?展开全文c无图无视频
4468389169184830	疫情恐慌【昆明市疾控中心检测仪器n小时不休】“从n月n日收到第一份疑似样本开始，疾控中心一直是灯火通明。疫情的发展，让几乎所有科室启动n小时轮班制，检测仪器n小时不休，夜以继日地开展各项工作。”昨日，昆明市疾病预防控制中心（下称市疾控中心）人员对记者表示。　　市疾控中心在疫情尚未蔓延时?展开全文c无图无视频
4468277918619730	疫情恐慌我分享了@！?无图无视频
4469088162615390	疫情恐慌【于丽：全力以赴打赢疫情防控阻击战】n日，市委常委、宣传部长、市委应对新型冠状病毒感染肺炎疫情工作领导小组副组长、指挥部副指挥长于丽，率队赴市人民医院、市医保中心、市疾病预防控制中心，督导疫情防控医疗战线工作。市政协副主席、市委应对新型冠状病毒感染肺炎疫情工作领导小组副组长、指?展开全文c有图无视频
4469096836130660	疫情恐慌前几天，我和几个朋友采购了一批物资，运到武汉。目前捐物规定比较多，也一直在变化，简单和大家说说我们自己操作流程。一、目前个人捐赠快递可以选定点医院，直接寄，也可以不选。但是，无论哪种情况，医院都不能直接接收。根据疾病预防控制中心文件规定，捐赠物品必须经过检查，确保物品合格以后?展开全文c有图无视频
4469810916159310	疫情恐慌元宵节n年，美国爆发甲型HnNn流感，美国政府宣布进入紧急状态。这次公开宣布的全球大流行，最终感染了n万人，并在当年导致至少n人死亡。但甲型HnNn流感全球大流行的最终情况远比这更糟糕，根据疾病控制和预防中心n年报告的最终统计，死亡人数接近n万人…O各位，这里有点不对劲，对比美国n年的HnNn病毒和中国n年的冠状病毒?无图无视频
4470494700884210	疫情恐慌【“你奋战一线我守护乡村”】“你奋战一线，我守护乡村。”在珲春市，有一对共同抗“疫”的夫妻，一个奋战在采样检验的第一线，一个坚守在偏远的小山村，守护一方百姓的平安健康。这对夫妻就是在珲春市春化镇草坪村的党建指导员刘汝镇、珲春市疾病预防控制中心检验科的医生张宇。?展开全文c无图无视频
4472529941200020	疫情之后鹧鸪天-防疫战士赞身负大任来此间，几多长夜未成眠。排查武汉人来往，登记吴阊客返还。抛妻子，舍家园。一场烽火气冲天。盈盈汗水早春暖，歼灭新冠写史篇。作者简介管恩锋，山东五莲籍，本科学历，公共卫生副主任医师（副教授），现供职于潍坊市疾病预防控制中心，先后从事社会健康教育、报刊?展开全文c有图无视频
4472656818513710	疫情之后#新型冠状病毒感染肺炎#【北京疾控中心：#避免过度消毒#引起人体刺激和环境污染】在n日举行北京市新型冠状病毒肺炎疫情防控工作新闻发布会上，北京市疾病预防控制中心副主任庞星火提出，目前不少小区、企业、办公场所、街面存在过度消毒的现象。　　庞星火说，随着返程高峰到来和企业的复工，有的?展开全文c无图无视频
4464317011300740	疫情初期春节期间//@:这个??还挺有用，总结了全国发热门诊，有需要的可以康康。出现症状也可以先用刚才那条的在线问诊。祝大家都健康平安有图无视频
4464963806077730	疫情恐慌春节期间#抗击新型肺炎##武汉加油共渡难关##给您提个醒#【千名医生在线问诊！微博肺炎防治专区今天上线】不想出门去医院？微博肺炎防治专区今天上线，医生在线问诊，已累计服务超n万人！武汉市卫生健康委联合微医互联网总医院发布全国医生招募令，呼吁更多医生加入！问诊链接：O网页链接???vi?展开全文c有图无视频
4466913633663120	疫情恐慌春节期间//@E/@:有问题先在线问诊，避免线下交叉感染有图无视频
4468320156060120	疫情恐慌抗击疫情，责无旁贷。有哪些在线问诊渠道可以帮助民众进行新型肺炎发热线上咨询？知乎联合@，合力为阻击「疫情」筑起一道坚固防线。疫情当前，责任在肩！我们坚守践行企业社会责任的初心，汇聚一切有生力量，坚决打赢这场没有硝烟的战役！?有图无视频
4468283736612580	疫情恐慌#抗击疫情央企行动#【新型肺炎在线问诊来了！】@@@
4468250350100970	疫情恐慌#支持在线问诊##共同战疫#??关于这次新型冠状病毒疫情，有洪粉询问什么是“密切接触者”，是不是就是家人？??并不是哦！简单地说，密切接触者是指跟患者（疑似或确诊病例)有过近距离接触（如与患者乘坐同一交通工具、共用一个课室、在同一所房屋中生活)，但又未做任何防护措施(如戴口罩等)的人?展开全文c有图无视频
4468701900022170	疫情恐慌川观·云战疫丨停工不停医川报观察牵手n名医生为你在线免费问诊O川观·云战疫丨停工不停医川报观察牵手n名医生为你在线免费问诊?无图无视频
4468690974636790	疫情恐慌#高校科技抗疫在行动#【西安交通大学】西安交大数学学院医学人工智能团队开发出在线健康咨询、问诊与新冠风险筛查系统有图无视频
4468949280472470	疫情恐慌#遏制疫情在行动##为医护人员点赞#【为了武汉，全国各地的医生都加入了这个平台】近日，武汉市新型肺炎防控指挥部依托武汉“民呼我应”系统——长江网·武汉城市留言板搭建“在线问诊”（O网页链接）平台，不少医生志愿者通过线上回答患者疑问，缓解患者焦虑情绪，减轻赴医院就诊压力，减少?展开全文c无图无视频
4468993404091870	疫情恐慌武汉城市在线做了一个问诊程序，我想了很半天才决定推送给我的医生。我能想到这个程序连夜写出来肯定不好用，加上医生病人隔的太远交流不便，这个平台能发挥的作用不会太大。就像医生说的顶多缓解就医焦虑做个心理安慰。这半个月我一直困在武汉，看着网上朋友圈里的求助，一个正常人不可能无动于衷，不?展开全文c无图无视频
4469470066102210	疫情恐慌元宵节#濮阳话题#【抗击疫情！濮阳这里开通n小时在线免费问诊服务！】有图无视频
4469378404278890	疫情恐慌元宵节#江西全力防控新型肺炎##抗击疫情九江在行动##九江新闻##九江身边事#【九江一医生直播科普新型冠状病毒肺炎每场直播近n万人在线】在呼吸道领域从业n年的他，他叫江西省庐山人民医院发热门诊张沛，如今他多了一个“兼职”：直播科普。快递到底传不传染？几度算发烧？头晕头痛是不是感染了？这位?展开全文c有图有视频
4472670647314740	疫情之后【确诊医生#一边在家养病一边网上给人看病#】n岁的赵智刚是武汉大学中南医院急救中心的副主任医师。n月n日，他被确诊为新冠肺炎。因是轻症，他自我诊断开药后，主动要求回家隔离治疗。“熬过了最难受的几天”，他开始为发热患者在线看诊，一天问诊量能达n位。如今，痊愈的赵医生已重返工作岗位。有图有视频
4472893214010210	疫情之后#抗击新型肺炎我们在行动#疫情期间遇到皮肤问题怎么办？我院皮肤病线上义诊专项公益行动已开启，十位专家在线免费咨询！足不出户即可免费在线问诊，皮肤问题实时答疑，避免延误病情。?有图无视频
4472965288804710	疫情之后为了响应国家抗疫的号召，浙江省肿瘤医院推出互联网在线问诊，所有患者都可以通过网络平台找到相关科室的医生，疫情期间诊疗费用全免！一起助力抗疫请用支付宝扫描下方图片二维码，就可以向我咨询。我的专业领域是妇科肿瘤（宫颈癌、子宫内膜癌、卵巢癌等）的诊疗。?有图无视频
4472874650026460	疫情之后在线问诊方便大家有图有视频
4473398606590620	疫情之后龚子鉴医生有没有在线问诊呀?无图无视频
4466938983607250	疫情恐慌春节期间//@-Lovinghuoguoer:张文宏//@:语速很快，信息很多，但让人听得津津有味。有图有视频
4467298628525700	疫情恐慌春节延长看完了！！张教授好棒????有图有视频
4468749707434700	疫情恐慌滴露或者威露士消毒液对新冠有没有作用，两种说法正在打架：n是上海华山医院张文宏教授在《支招防控新冠状病毒》以及和丁香医生源引UTD数据说滴露、威露士的主要成分是PCMX对氯间二甲苯酚，对新冠无效。n是滴露官方反击说有效，滴露官方的说法是：第一，新冠是新发病毒，没有病毒样本，所以任何?展开全文c有图无视频
4470207156005790	疫情恐慌//@:咋说好呢，这次完完全全怪专家乱说，不怪媒体，媒体这次是忠实记录。这么着吧，要不卫健委紧急征用张文宏为对外发言人，统一发言吧，这样各省乱来太乱了。有图无视频
4470557842266740	疫情恐慌真的厉害??被焦虑的张主任圈粉了有图有视频
4472371337975620	疫情之后//@:上海话可以的有图有视频
4473431858497660	疫情之后#万众一心抗击新冠肺炎#【#钟南山回应磷酸氯喹是不是特效药#】n月n日下午，广东省举行新闻发布会，通报疫情防控相关情况。钟南山院士表示，磷酸氯喹够不上特效药，但有治疗效果，副作用不大，值得研究和探讨。L人民日报的微博视频???有图有视频
4472930782593070	疫情之后转自张文宏：我们只听到时钟的滴答滴答声，但是从来不知道现在是几点钟。流感就这样，我们知道它一定会来，但是我们不知道什么时候来。Hesaidthatweonlyheardthetickingoftheclock,butweneverknewwhattimeitwas.That'sit.Weknowitwillcome,butwedon'tknowwhenitwill?展开全文c有图无视频
4473360023353890	疫情之后#新型冠状病毒肺炎最新情况#【#钟南山称磷酸氯喹并非特效药#】?n月n日下午，广东省举行新闻发布会，通报疫情防控相关情况。钟南山院士表示，磷酸氯喹够不上特效药，但有治疗效果，副作用不大，值得研究和探讨。L人民日报的微博视频???有图有视频
4472924629085010	疫情之后【社区故事汇】“现在开始，我们每一位都是战士！你在家里不是隔离，而是在战斗。你觉得很闷吗？病毒也被你闷死了！”近日，上海市医疗救治组组长、华山医院感染科主任张文宏的一番话再度刷屏，让在家“躺吃”的网友瞬间觉得热血沸腾。L长春电视台社区办事处的微博视频?有图有视频
4473401458118480	疫情之后沈阳张文宏：这种消毒方式对新冠无效！大部分人理解的不对(n)????有图无视频
4473304184560910	疫情之后如果真是自愿的，那我就不气了//@·E/@:就说一句，大多数人真的理解不了张文宏医生为什么刚被网红那时候会说希望大家不要太过关注他本人....//@:麻痹的看评论又是一群要护士小姐姐们出来自证的，你们是什么东西啊？给你们证明，爱TM信不信，自己气吧，气死你们有图无视频
4456448987509630	疫情之前睡前看了一些关于疫苗的微博，肺炎疫苗似乎都没有在我的世界出现过发现自己还是太局限太无知，不懂的东西好多，医学，隔科如隔山……不过俺是有医学背景的人，嗯！嚼起来也比别人快?无图无视频
4457687246499450	疫情之前网友您好，接种n价肺炎疫苗请到宁华路社区卫生服务中心（咨询电话：n）、共享社区卫生服务站（咨询电话：n）、梦园社区卫生服务站（咨询电话：n）、机床厂社区卫生服务站（咨询电话：n）进行预约接种，具体请拨打电话进行咨询。@@
4463677082039550	疫情初期钟南山：新型冠状病毒感染肺炎暂无特效药担心出现超级传播者_百度O网页链接?无图无视频
4464041026058250	疫情初期#解盘##An##微博看市#股市#白银#重大利好啊，冠状病毒的特效药疑似被发现了！专家组成员王广发：名为“洛匹那韦利托那韦片”的药物对他个人来说是有效的！大家都是人，你能有效，别人怎么就能无效呢？你当你是外星人啊！?无图无视频
4464038438327140	疫情初期//@:所以最后有特效药吗有图无视频
4463915129574780	疫情初期//@:mlgb的抓去为特效药做贡献吧//@:好厉害的患者，财政局高层的亲戚。//@:直接去火葬场行不行，CNM//@:……//@:？//@:又来了……又来了……//@:就拘留五天?要不送去发热科当实验体吧有图无视频
4463998831334300	疫情初期任何事物都有它的周期，股市是这样，病毒也是这样的。当初真的找到了治疗非典的特效药了吗？我不知道。反正到了那个时间，感觉n月n号，停了没有新增，n月n号宣布结束。真正风声鹤唳到结束，跨度两个月还不到一点的时间。现在的这一场肺炎，我们相比较而言。口罩质量比n年要好吧，而且戴口罩的?展开全文c无图无视频
4465833234933380	疫情恐慌春节期间希望国家快点研制治肺炎的特效药，小孩子感冒，都不知道是不是，去医院又怕感染，每天提心吊胆，微博视频?无图无视频
4465809231478140	疫情恐慌春节期间很神奇，研究一下，看能不能解锁特效药！有图无视频
4465670253453790	疫情恐慌春节期间//@:智障没有特效药有图无视频
4465904387329130	疫情恐慌春节期间林俊杰大哥真是我的特效药，前一秒软弱无力，后一秒听歌后立马精神了！?无图无视频
4466167811213210	疫情恐慌春节期间饮食有节，起居有常，运动有度，情志有衡...临床还没有特效药的情况下，普通老百姓能做的就是提高自身免疫力n南宁?有图无视频
4466189361129250	疫情恐慌春节期间北京传来消息：战胜武汉肺炎，特效药或许要来了！O网页链接?有图无视频
4466233108226890	疫情恐慌春节期间//@:好几天前他就讲过，这几天人数增加是可预测的病发上升期表现。说会出现拐点也主要是想说明：如果封城落实到位，会让流行高峰下降，武汉外情况就会较为乐观，武汉内扛过高峰期救治能力不足，也会赢来较为客观的时期。气候也会帮助，当然如果有疫苗，特效药就更好了，不过比较难。有图有视频
4466530764609330	疫情恐慌春节期间当下全国面对的是病毒不受控制地蔓延，你们也很清楚测量体温并不能识别携带者以及部分不发热的肺炎患者，甚至没有绝对有效可靠的消毒手段，更没有抗击肺炎的特效药和疫苗，返京高峰马上就来，更不知道北京的自信从哪来，是因为医院多吗？@@@?展开全文c无图无视频
4466561580933480	疫情恐慌春节期间#最新疫情地图#现在无比希望明天早上一觉醒来听到的新闻是，已有特效药投入临床使用，疫情得到控制，再无新增确诊人员之前疑似病例全都排除确诊病例也全都恢复出院各省解除一级响应市民朋友可以在规定的防疫站接种相关疫苗人们的生活恢复正常???无图无视频
4466930599802120	疫情恐慌春节期间请问这个可以给患病人员使用吗？可以作为特效药给病人使用吗有图无视频
4467293037318750	疫情恐慌春节延长我觉得这是一种“”巧合“”巧夺天工，巧取豪夺//@E/@:厉害了//@E/@:顺便提一嘴，非典特效药奥司他韦也是吉利德公司研发授权拜耳和罗氏生产的，而这个公司的背景评论配图有图无视频
4467296057423160	疫情恐慌春节延长真的假的？//@:厉害了//@E/@:顺便提一嘴，非典特效药奥司他韦也是吉利德公司研发授权拜耳和罗氏生产的，而这个公司的背景评论配图有图无视频
4467270820176030	疫情恐慌春节延长#美首例新冠患者用伦地西韦有效#吉利徳，丙肝的特效药也是他们搞出来的。?无图无视频
4467658903074420	疫情恐慌春节延长知道钟南山为什么流泪了吧【终于知道钟南山说的话重点了！就算治愈了，后遗症也会拖累后半生！这场瘟疫比n年前更严重，用的药副作用更痛苦！如果出了特效药只能保命，仅此而已！出门前先想想你家人，别连累家人，能不出门，别出门E】『如果不是这次武汉肺炎，你永远都不知道非典后遗症患者是怎么?展开全文c无图无视频
4467530356141130	疫情恐慌春节延长这是一款被视为治疗新型冠状病毒的“特效药”。n月n日，权威医学期刊《新英格兰医学杂志》发表多篇关于新型冠状病毒病例的论文，其中一篇提到：病人于住院第n天晚上开始使用药物Remdesivir，次日退烧（体温从前一天的n摄氏度降低到次日的n摄氏度），症状明显减轻。O明天，抗疫新药启动三期临床试验！医药投资人：动作很快，有戏?无图无视频
4469119572950900	疫情恐慌#李文亮医生去世#天天不是吹嘘特效药就是坑老百姓半夜买双黄莲，你倒是把人治好啊。可怕的形式主义和无作为。n武汉?无图无视频
4469437124169150	疫情恐慌元宵节严谨务实！有图有视频
4469768248033760	疫情恐慌元宵节现在最主要的就是组织调度，隔离一部分，恢复生产一部分，首先让情况不会变的太糟糕，然后研发检测、疫苗、特效药。就像是人感冒发烧，开始总是一下子病倒了，慢慢的缓过来点，一边吃药（隔离），一边吃饭（恢复生产），一边买药（研发）。?无图无视频
4469876829533650	疫情恐慌每天刷无数遍微博，就想看到出现特效药，疫情有救了等字眼，家里又被封，我真的要崩溃了，我做错啥了！！！?有图无视频
4470170389268340	疫情恐慌打喷嚏也变成发病症状了？？不是咳嗽吗？发热？……什么症状都可能是新冠？感觉全国人民都需要去医院检测一下新冠了吧！到底还有没有一个可靠的判断方法！！不说特效药了我看现在连如何自判都做不到有图无视频
4470539324412670	疫情恐慌今天一直在研究枳壳。最后得出的结论是，所有的下垂，枳壳是特效药。比如，胃下垂，子宫下垂，脱肛等。?无图无视频
4470547632793670	疫情恐慌新冠病毒和sars病毒是一类病毒，但不是一种病毒，这是肯定的。因为都是治肺病的病毒，假设出现螺旋病毒轮状病毒，只要是治肺病的，可能也是一类病毒，而不是一种，目前西药对病毒没有什么特效药，病毒是侵入人体细胞的，要杀灭病毒，就得杀灭带有病毒的细胞，副作用很大。中医就不同了，中医可以用虚虚?展开全文c无图无视频
4470824805694440	疫情恐慌sdsfsgsdg【中国疫苗行业协会：n家会员单位正开展新冠肺炎疫苗研制工作】据中证报，中国疫苗行业协会（CAV）n月n日发布消息，截至n月n日，中国生物技术股份有限公司、中国医学科学院医学生物学研究所、康希诺生物、康泰生物、华兰生物、智飞生物、科兴控股、辽宁成大、沃森生物等n家会员单位正在开?展开全文c无图无视频
4470601458804310	疫情恐慌《特效药“瑞得西韦”进入中国的背后——临床试药费用高于研发费用》n月n日，华中农业大学的陈焕春院士在疫情通报会上称，根据科研数据分析，新型冠状病毒属于SARS冠状病毒。O网页链接?有图无视频
4470791813091320	疫情恐慌有些资本打算趁机试药呢？//@:“临床医生还是要按临床的规矩来做。”请按规矩做，不要放卫星了！//@:针对最近热议的抗病毒“特效药”，钟南山昨天表示，临床试验可以加快绿色通道，但必须走程序。“很多实验室找到一个苗头，就希望马上完全进入临床，这个要小心，伦理审查一定要通过有图有视频
4471243346452970	疫情恐慌//@-于华-郭E/@E/@:回复@:我们撇去这些令人动容的因素只说重点：n、这个病连他都搞不定。n、病人会突然加速死亡。n，仍然没有特效药。n，瑞德西韦目前还没通过临床实验。//@:看了，令人哽咽，医者仁心！??有图有视频
4471286153694640	疫情恐慌口罩？哪有口罩？//@-E/@:在没特效药前，千万不能摘掉口罩！//@E/@E/@E/@E/@E/@E/@E/@-事业顺利:沈阳这边我也听到类似说法了（内部消息）有图无视频
