weiboID	pubcontent	y
4460546776142560	疫情之前#青春兴晋·点赞山西#山西，加油。山西中医药大学，加油@?无图无视频	1
4466115235077330	疫情恐慌春节期间//@:这我还能说啥，Pn安全等级高是因为他们要研究对人类威胁最大的病毒。把安全等级高，设备最精良的地方放一堆混事的，然后说Pn能力不强？（而且武汉研究所没记错是石正丽领导的，石正丽算是和钟南山同级的SARS类病毒专家了，这个能力还有啥质疑的呢）无图无视频	0
4468025031895950	疫情恐慌【#一女子聚餐后去祈福n人感染#：包括丈夫女儿和同车者】n月n日，#宁波通报三起聚集性疫情#。其中，患者胡某n月n日晚上参加有武汉人参与的聚餐，n日乘车往返一寺院参加祈福活动，当天自感畏寒、发热，未及时就诊。随后，该女子及其丈夫、女儿均确诊为新型冠状病毒感染的肺炎确诊病例。截至n月n日n?展开全文c有图无视频	-1
4472250239462640	疫情之后【国家卫健委：#湖北外其他省份疫情积极向好变化#】国家卫健委新闻发言人米锋表示，n月n日，除湖北以外其他省份新增确诊病例n例，湖北以外新增病例n连降，#新增疑似病例n月n日起波动下降#趋势，#现有重症病例数连续五日减少#。总体来看，湖北以外其他省份疫情积极向好变化。L人民日报的微博视频?展开全文c有图有视频	0
4472381160546780	疫情之后我们都会遇见很好的人一起记录生活???n呼和浩特L拾忆enn的微博视频?有图有视频	1
4470759517065350	疫情恐慌《美国爆发诺如病毒，n人在同一地点被感染，外媒：没有特效药》美国爆发诺如病毒，n人在同一地点被感染，外媒：没有特效药O网页链接?有图无视频	-1
4460717165709690	疫情之前#刘宇宁颠倒的梦##摩登兄弟武汉演唱会#摩登兄弟就要过年了，也是你最忙的时候，我在各个有你的地方找寻你的影像！你忙碌的身影让我开心又心疼，开心你发展的越来越好，心疼你的身影越来越瘦，睡眠不足，真是好事难有两全！新的一年你要更加注重健康，只有这样才会越来越好，?展开全文c有图无视频	1
4466736553968470	疫情恐慌春节期间【#意大利一邮轮疑现新冠病例#，七千人被困】n月n日，意大利一邮轮因出现疑似新冠肺炎病例而停靠港口封锁。事发时，邮轮上一名来自中国澳门的女性出现发烧和呼吸困难症状。目前这名女子和其丈夫已被隔离检疫。#团青分享#（视频来源：euronews）O意大利一邮轮疑现新冠病例，七千人被困L澎湃新闻的微博视频???via?展开全文c有图有视频	-1
4459677704242630	疫情之前【硬核相亲会！#兵哥哥相亲教女方叠豆腐块#】n月n日，重庆万州。武警重庆总队执勤第三支队举办首届军民联谊相亲会。来自基层一线的n名未婚官兵和地方单位n名优秀未婚女青年相约军营，共叙佳话。兵哥哥们现场表演前扑动作，还教女方叠“豆腐块”。网友：兵哥哥的相亲会就是不一样！?展开全文c有图有视频	0
4464365316770780	疫情初期春节期间#整点路况#n月n日n时n分，Gn沪渝高速石忠段石柱收费站出口车流量大，拥堵约n米，预计通行时间n分钟；Gn包茂高速渝湘段南彭、接龙、石龙收费站入口黄牌货车管制。Gn包茂高速渝湘段上下行进出城方向（大观至南川）大观服务区Kn+n，养护进行封闭改造施工，预计恢复时间n年n月n日；Gn?展开全文c无图无视频	0
4461078249536960	疫情之前nihjdyu易烊千玺粉丝为陕西紫阳县捐赠修建的爱心桥已全部完工，而且通过了质检，粉丝用于给千玺庆生的公益项目，落到实处解决困难，好正能量@-易烊千玺#易烊千玺n前路遂心与你同行#?有图无视频	1
4465847336765170	疫情恐慌春节期间#武汉市委书记回应歧视湖北人#这样的措辞到底是在安抚还是在挑拨从大局看排斥也罢拒绝也罢都源于防控疫情试想若任由随便来去会怎样从个人看谁都怕被传染只是因为想自我保护而拒绝排斥这和很多人要求外地人理解那些跑出来的人是同理的想想每次天灾每次意外大家可能就没有那么多不满会去帮?展开全文c无图无视频	-1
4466537056227200	疫情恐慌春节期间希望她的妈妈能够好起来能尽快有特效药出来……有图无视频	1
4464766694931300	疫情恐慌春节期间前面的n年，我总觉得苦，学业有过坎坷，事业没有所成，感情极其不顺，生离死别尝尽！爸爸出事那年的冰灾，在乡下没电还有煤火炭火，用水有屋后的老井，日子没那么的艰难。后来亲历汶川地震，有过很恐慌的时候。n年，于我注定是要永生记忆的两年。n岁末n年初，冠状病毒袭来，我不乐观于?展开全文c无图无视频	-1
4465131796360330	疫情恐慌春节期间真的睡了…这不眠夜，明天继续战斗，继续隔离……有图无视频	0
4458528531607340	疫情之前【#消防员火场让出面罩给幼童#出火场后呕吐不止】n月n日，河北沧州一手机店起火，母子四人被困店内，其中一孩子呼吸困难陷入半昏迷。消防员将自己的面罩给孩子戴上并将他抱出火场。由于吸入大量浓烟，消防员走出火场后呕吐不止。L中国消防的秒拍视频?有图有视频	0
4468908498647060	疫情恐慌《无症状感染者也可能是传染源！最新版诊疗方案出炉》冠状病毒对紫外线和热敏感，大部分消毒剂可有效灭活病毒，但氯己定不能有效灭活病毒，应避免使用含有氯己定的手消毒剂。O网页链接?有图无视频	0
4470865448171550	"疫情恐慌《致敬》——n年春节前夕，来自湖北省武汉市的一场突发""冠状""新型病毒疫情让所有的中国人措手不及，防控战""疫""随之打响，我们值守在青藏铁路，我们守土尽责，我们不仅仅在""挑战极限""同时与您共同战""疫""，我们众志成城一起抗击此次疫情，我们同舟共济为国祈福……天耀中华！天佑中国！我们?展开全文c有图无视频"	1
4473460975607610	疫情之后我不作秀，我是真的想剃头了有图有视频	1
4471156264015030	疫情恐慌#武汉一天两次集中消杀#这大大对我们广大群众有了很大的保障，消毒可以消灭细菌减少传播防止感染，在此同时也请大家要配合当地的防疫工作。也感谢这些进行防疫工作消毒的人员，你们辛苦了。???无图无视频	0
4456048662155030	疫情之前元旦n，第一天。昨晚跟小伙伴一起跨年，导致今天宿醉，一整天都晕糊晕糊。酒精这种东西真的是想要喝点微熏状态有点难掌握一晚上又吐又拉肚子又涨真是花钱找罪受本想带团好好过下元旦最后只能去超市挤挤感受过节气氛对于团来说可能有出门就已经是开心的过不过节没有概念最后，n你好很?展开全文c有图无视频	1
4459584284039810	疫情之前栗子中所含的丰富的不饱和脂肪酸和维生素、矿物质，能防治高血压病、冠心病、动脉硬化、骨质疏松等疾病，是抗衰老、延年益寿的滋补佳品；栗子含有核黄素，常吃栗子对日久难愈的小儿口舌生疮和成人口腔溃疡有益；栗子是碳水化合物含量较高的干果品种，能供给人体较多的热能，并能帮助脂肪代谢，具有?展开全文c有图无视频	0
4472283890553150	疫情之后#战疫打卡行动#热腾腾的张文宏教授新冠防控攻略，关于口罩，手套，空调，消毒，了解一下#呼吸阀口罩有没有风险#n西安·西安交通大学医学院第一附属医院?有图无视频	0
4458602359891580	疫情之前【录像】漫谈消化：肝性脑病治疗时机选择及综合治疗策略嘉宾：马雄教授（上海交通大学医学院附属仁济医院消化内科）谢青教授（上海交通大学医学院附属瑞金医院感染科）主持：许洁教授（上海交通大学附属第三医院感染科）肝性脑病的发病机制与病理生理较复杂，至今未完全阐明。约n?展开全文c有图有视频	0
4465991209648690	疫情恐慌春节期间#路况提示#受大雾天气影响，以下收费站入口封闭：Gn大广高速：修水、何市站。Gn杭瑞高速：中馆、油墩街、田畈街、景德镇西、景德镇东站。Gn杭长高速：天柱峰、铜鼓站。Sn修平高速：修水北、修水西、渣津、大桥站。Sn铜宜高速：铜鼓东、黄岗、芳溪、罗城、三兴站。?无图无视频	0
4468638591748220	疫情恐慌【#n小时内n馀名医疗人员驰援武汉#】n日，武汉天河机场从下午开始，密集迎来n趟来自全国各地的航班，n个省（自治区）集结n馀名医疗人员再度驰援武汉，最早一班n点n分抵达，最晚一班n日凌晨n点n分抵达。#武汉加油#！L长江日报的微博视频???有图有视频	0
4460419102539270	疫情之前我大半夜哭唧唧在给我的耳朵消毒消完带不上耳钉去找我妈我妈在我耳朵里面一顿乱搅说找不到洞还问我为什么要拿出来我呜呜呜现在跑回房间一个人哭唧唧找后面的耳洞?无图无视频	-1
4470559079785500	疫情恐慌创作钟南山院士油画湘潭文艺工作者用画笔为战“疫”加油O创作钟南山院士油画湘潭文艺工作者用画笔为战“疫”加油?有图无视频	1
4472717652544080	疫情之后依然每天填表，快疯了有图有视频	-1
4472357907731220	疫情之后#内蒙古防控新型肺炎第一线##防控新型冠状病毒呼和浩特在行动#【布小林在通辽市检查督导疫情防控工作时强调坚定信心全力以赴坚决打赢疫情防控阻击战】n月n日，自治区党委副书记、自治区主席、自治区新冠肺炎疫情防控工作指挥部总指挥布小林深入通辽市，检查督导新冠肺炎疫情防控、企业复工复产等?展开全文c无图无视频	1
4458479807226190	疫情之前昨天刚过完生日！老了一岁！n【好运来喜事来】生日当天双喜临门n??盘下新店面现装修中！（继续宠物救助的）n??认了个干爹n我开启Supergirl模式！～赞许n。?无图无视频	0
4461478214313770	疫情之前#n新闻#临近年底，贺岁大片陆续上映。今天上午，扬州市卫生监督部门对市区多家影院的空气质量及nD眼镜卫生状况进行了突击检查。在扬州市区宝龙广场内的影院，检查人员看到员工都办理了健康证，nD眼镜消毒后装在单独的卫生袋中。工作人员介绍，影院配有眼镜消毒间，每场电影结束后都会进行消毒，并有?展开全文c有图无视频	0
4459305027667860	疫情之前【n】南京同仁堂艾草膝盖贴帖正品关节疼痛艾灸贴颈椎贴发热生姜艾叶贴今天已疯抢n件线下药店同款n元一盒！南京同仁堂始于n年，人人熟知得百年大牌！艾草肩颈腰腿温灸贴n贴，秋冬季又来了！寒气入侵！膝盖疼，肩颈酸痛等？赶走肩颈腰腿不适，膝盖，颈椎，腰椎，通用型，?展开全文c有图无视频	0
4467668259748230	疫情恐慌春节延长调整调整作息，该上班了?有图无视频	0
4456797429063620	疫情之前，蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自川北医学院高坪校区的绿色地球志愿者，今天我没有乱扔垃圾。@@@@：《谁动了我的奶酪》今日读书时长：n分钟累计读书时长：n分钟今?展开全文c无图无视频	1
4468594492107220	疫情恐慌重庆南岸腾龙国际，女主人在家喷洒n%酒精消毒，男主人在厨房做饭，家里发生了惨重爆炸事故，E疫情防控期间，大家对消毒酒精的使用要慎重！需安全使用：远离火源，选择合适时间……！O网页链接?无图无视频	0
4469832059432140	疫情恐慌元宵节气溶胶传播与直接传播和接触传播的区别气溶胶传播与直接传播和接触传播的距离不同。直接传播和接触传播都是在近距离范围内发生的，而气溶胶有一定的稳定性，传播距离较远，增加了非接触感染的风险。因此，口罩在无人处也不应摘下，回到家里也应用n%的酒精或其他消毒液消毒后，再进一步处理。气溶?展开全文c无图无视频	0
4461413319579540	疫情之前首报：截至n时n分，Gn沪昆高速梨温段Kn公里处（上饶境内，往南昌方向）车流量大，应交警要求，经开区、上饶西站入口封闭。@@?无图无视频	0
4472479395042630	疫情之后助力中国【灾区必备】多功能护目镜【现货速抢】【武汉加油】【灾区必备】灰尘、飞沫、飞溅、防风沙、多功能保护眼镜。有效阻隔疫情传播，n°无死角，呵护您的双目！【原】n【现】n【n元券】微博专享限时领券?有图无视频	0
4468394965586130	疫情恐慌#哈尔滨所有小区封闭管理#坐标四川我们这边小区早就封闭管理啦禁止外来人员进入小区本小区人员进出都需要测体温希望疫情早日得到控制吧?无图无视频	1
4466214502095570	疫情恐慌春节期间#李文亮#请给李文亮医生正名！！?无图无视频	1
4465834179519260	疫情恐慌春节期间//@:★★此次武汉新型冠状病毒的溯源研究，已有大量前期研究认为，蝙蝠是新型冠状病毒（n-nCov）的起源，目前尚不清楚中间传播媒介。通过比较动物宿主的所有病毒的感染模式，发现水貂病毒显示出与n-nCov更为接近的感染模式。至于水貂是否为新型冠状病毒的中间宿主有待于进一步确证。（无图无视频	0
4468752920143470	疫情恐慌断章取义的人真可恨，瞎转发的人也很傻有图有视频	-1
4466945560273680	疫情恐慌春节期间//@E/@:还是往这儿捐吧//@:韩红老师//@:????！//@:韩红老师真的是干实事的人//@:“我们在行动”这句真的感动//@:爱红姐//@:这才是干实事的人！！有图无视频	1
4468385511809140	疫情恐慌//@:给我一件防护服我要去暴打他//@:天啊，太可怕了//@:回复@-n:每桌划拳敬酒，我们这边划拳还是留半杯的，输赢喝一个杯子里的酒，不知道多少人和他共喝一个杯子了有图无视频	-1
4457816968028430	疫情之前【n】【sofina苏菲娜】隔离霜防晒妆前乳?有图无视频	0
4460215972320250	疫情之前【两周岁男童双眼近视，幸亏父母发现及时！近视防控从“眼体检”开始】寒假马上就要开始了，宁波市眼科医院的眼视光中心也开始忙碌起来了。趁着孩子放假的时间，很多家长陆续带孩子来检查眼睛。家住鄞州区的王女士就是其中一位，趁着大宝天天考完期末考试，带着大宝和二宝过来检查眼睛。没想到的是，?展开全文c有图无视频	0
4469075801166230	疫情恐慌#豫见疫情防控#【郑州发布n号通告:全市工业企业、服务业企业和建筑工程安全复工复产有关事项】根据《中华人民共和国传染病防治法》、《突发公共卫生事件应急条例》和重大突发公共卫生事件一级响应机制的相关规定，为有效控制传染源、切断传播途径、遏制疫情扩散，现就疫情防控期间全市工业企业、服?展开全文c有图无视频	0
4470735693340130	疫情恐慌#张定宇新冠肺炎是自限性疾病#也禁不住这么病一场好好防护比较重要！大家多注意防范保护好自己????#一次性防护用品不能消毒后循环使用#无奈之举罢了真的抢不到口罩?愿大家都平安?????无图无视频	1
4462124724021480	疫情初期春节之前#黔西南身边事##美好生活安全出行##平安春运#今日为木咱坡贡赶场日，按照统一安排部署，龙广片区工作组汇同木咱派出所中队、新桥派出所中队在坡贡开展道路交通违法整治，由于天气小雨，不具备查辑条件，改为路面管控及道路交通安全宣传，为春节来临营造良好的交通通行环境。n兴义市?有图无视频	0
4459136072531850	疫情之前#河南两会##n河南两会#n月n日上午，河南省第十三届人民代表大会第三次会议开幕，代省长尹弘在会上作《政府工作报告》。报告指出，n年，着力深化改革开放创新，发展动力持续增强，n户破产“僵尸企业”依法完成处置，“放管服”改革加快步伐，投资项目审批事项由n项减至n项，河南政务服务移?展开全文c无图无视频	0
4470682664623530	疫情恐慌转//#看点快报#《武汉市委书记：全市截至n日共排查n万人，排查占比达n％》O网页链接?有图无视频	0
4465841825656100	疫情恐慌春节期间//@:无症状的感染者，因无任何症状，就不会就医就很难被发现及确诊、隔离。新冠病毒感染，无特效药，只是给予对症和支持治疗，要等病人自身有了免疫力，才会清除病毒，最终治愈，而无症状的感染者，一般最终也会自愈。就怕无症状的感染者具有传染性，成了移动的传染源，会源源不断地排出病毒有图有视频	0
4472736573743450	疫情之后遛狗//@:用遛狗的心态//@:豆瓣日活量我贴过了，人最多的那个组的日活量大概还没有我家大粉的活粉数多。那儿是乱七八糟水军，营销公司会专门下场的地方，你要用逗狗的心去逛。而不是逛的浑身戾气没了逻辑。这么多年了，三八粉圈的聚集地早也不应该影响你啥了有图无视频	-1
4466550436562930	疫情恐慌春节期间今天是n年n月n日星期四新年的第六天上班的第四天没有炮声感觉不到这是在过年我不知道自己出于什么目的写这些东西大概是无聊接下来依然没有标点晚上做了份烤冷面喝了一罐百事满足上称n多一点没错胖了但我依然很开心吃了四粒莲花清瘟胶囊喝了一大杯水泡了个脚生日那天许了家?展开全文c有图无视频	0
4469114393848010	疫情恐慌一场疫情看出了哪些人最美哪些人最丑哪些人最善哪些人最恶也检验出了我们的不足看出了我们的长处总之这场疫情有责任有担当的大家有目共睹可惜了那些猥琐小人发国难财阴谋论造谣者给中国抹黑的人却藏在键盘里很难找出来?无图无视频	0
4468395137698180	疫情恐慌想吃火锅、烤肉、烧烤、小龙虾、炸鸡…又是辱骂那些吃野味憨批的一天造福首页，看了就是吃了?有图无视频	-1
4466177529407510	疫情恐慌春节期间　走上前，静恩坐在病床的跟前，望着床上脸色苍白的人。　　那人也是pinksouln个英俊的男孩子，可能没有Fn那样耀眼，却也是个帅气的小哥哥。　　遗憾的是，现在这个小哥哥只能躺在这里靠着#全国累计确诊病例n例死亡n例#?有图无视频	-1
4468394104980580	疫情恐慌//@:医院缺物资求助被说成是闹，我这辈子真是闻所未闻。那火神山向社会求助是不是闹啊？火神山是谁要盖的来着？有图无视频	0
4464026447077710	疫情初期好不容易换了新工作想着今年终于不用抽签决定能不能回家过年了，因为抢票都跟我二妈吵了几次架，终于抢到合适的票准备开开心心的回家。结果就是因为那几个管不住嘴的沙雕让全国人民给你们擦屁股常年在外就等着过年回武汉了，一个人在家看新闻内心焦虑到不行，担心父母想回家又想着回家也没?展开全文c无图无视频	-1
4466747824070930	疫情恐慌春节期间#新型冠状病毒#为全面落实新型冠状病毒感染肺炎疫情联防联控措施，最大限度减少来访群众因乘坐公共交通工具或等待接访过程中流动聚集，防止疫情传播，保障来访群众身体健康，根据党中央防控工作决策部署和最高人民检察院及海口市有关防控安排，即日起，海口市人民检察院n检察服务中心群众来访接待?展开全文c有图无视频	1
4471082004197960	疫情恐慌【爱心捐赠　温暖疾控“战士”】n月n日，昆明盛飞生物制品有限公司所李永胜一大早就为马龙区疾病预防控制中心干部职工送来了价值人民币n元的方便面、牛奶等生活物资，表达他对抗战在疫情防控一线疾控“战士”的慰问。种下一粒种子，收获一片生机；献出一片爱心，托起一份希望，一份捐赠温?展开全文c有图无视频	0
4468336198945950	疫情恐慌//@:盾购机是第一生产力，而且在中医理论下，可以有效替代穿山甲。//@EMG//@:转发微博有图无视频	0
4470172591010220	疫情恐慌【硬核疫情防护装！深圳宝安国际机场旅客穿着太空服登机】近日，新冠肺炎疫情唤醒大家的防范意识。在一时买不到足够口罩的情况下，大家开始各显神通。深圳宝安国际机场就出现一位旅客身穿“太空服”登机，吸引了周围旅客好奇的目光，原来所谓的”太空服“是卡通充气服。你还见过什么样的硬核防护造型呢?展开全文c有图有视频	0
4471645655285670	疫情恐慌我恨钉钉！！?无图无视频	-1
4469395902761300	疫情恐慌元宵节《首批以中医药或中西医结合方式治疗的新冠肺炎患者出院，但中药还是千万别自己乱吃！》n月n日，金银潭医院南楼一病区n名确诊患者出院，这是首批以中医药或中西医结合方式治愈出院的患者。O网页链接?有图无视频	0
4472675596151560	疫情之后??????//@:本来玉环市是o感染的，现在她还卖了十几天的菜！这是最可怕的。//@:玉环真的是全民守了二十多天的n病例，然后现在忽然被瞒报者搞出这么多密切接触者...她在菜市场卖菜就算了...还去了那么地方...有图无视频	0
4471370056219240	疫情恐慌//@:训诫人看新闻么？有图无视频	-1
4471257204455470	疫情恐慌【n位志愿者献唱抗疫公益歌曲MV《心暖心等于世界》】心暖心，我们是一家人！公益歌曲《心暖心等于世界》，易家扬作词，许嵩作曲，张亚东担任制作人，n位歌手用爱合唱，向奋战在抗疫一线的白衣天使致敬，向努力抗击疫情的每个人致敬。#心暖心等于世界#L新华视点的秒拍视频?有图有视频	0
4468394058930200	疫情恐慌回复@-SpeaCe:意义大于实用价值//@-SpeaCe:提振信心免得以为暂无特效药就是是不治之症。。。//@:有图无视频	-1
4463605556828540	疫情初期【新春走基层】华西村农夫乐园：数九天里迎丰收O【新春走基层】华西村农夫乐园：数九天里迎丰收?有图无视频	1
4462952952246870	疫情初期/靠，我有点怕了/@:人传人还不封城严查吗？？这不是自私，你们也说武汉人流物流大，多少潜伏期出去后发热的？出入体温检查也不好使啊，一传十，十传百……n年非典是突然消失的，也不是治好的。当年还死了好多医护人员！很多人肺纤维化等后遗症非常痛苦！有图有视频	-1
4466843676370120	疫情恐慌春节期间#最新疫情地图#我就想问一下大家，从武汉回家的，已经过了潜伏期n天。社区说隔离n天，也在家呆了n天。天天测n次体温，而且还拍视频给社区的人。现在已经隔离n天了。他现在给我说隔离n天，如果大家都是一样，那我无话可说。刚刚突然社区的人来，我和我妈已经快到我爷爷家，她发微信给我说?展开全文c无图无视频	0
4456451243866100	疫情之前人间社畜小赞兔，星河炙热是肖战！话说这位哥哥，真是活成了自己想娶的样子“温婉居家，不卑不亢”//@:大概正因为他以前是个素人，所以我才更喜欢他，和我们一样平凡的人啊，通过自己的努力来发光吧有图无视频	1
4462047229967960	疫情初期春节之前把群众的事放在心上提升居民幸福感日前，北山街道宝石社区工作人员在走访过程中了解到，宝石二弄的电线仍露天，且长时间没有检修，极易引发触电、火灾等事故。为此，宝石社区工作人员积极与西湖区城管局沟通，对老旧电线进行规范整治与更换，解决了多年来辖区居民的困扰。这样的案例，在北山街?展开全文c无图无视频	0
4469015122192220	疫情恐慌#全国累计确诊新型肺炎n例#【截至n月n日n时新型冠状病毒感染的肺炎疫情最新情况】n月n日n—n时，n个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例n例（湖北n例），新增治愈出院病例n例（湖北n例），当日解除医学观察的密切接触者n人。新增重症病例n例（湖北n例）?展开全文c无图无视频	0
4472233168445830	疫情之后女皇和陈伟霆益起来#勇战疫情中国要强#给每一位一线的英雄和每一位善意的公益人士点赞。有图无视频	1
4471156947704920	疫情恐慌【四类食品有利于青春痘的恢复】能改善微循环的食品：如山楂、香蕉、蜂蜜、麦芽、黑木耳等。增强皮肤抵抗力的食物：如动物肝脏、花生、百合、薏苡仁等。抑制皮肤出油的高维生素食物：如新鲜果汁、萝卜、番茄、黄瓜、芹菜等。具备抗感染力的食物：如冬瓜、丝瓜、绿豆、赤小豆、葡萄等。?展开全文c有图无视频	0
4472260041896520	疫情之后划重点_【体外实验显示磷酸氯喹对新冠病毒有良好抑制作用】科技部生物中心主任张新民n日表示，体外实验显示，磷酸氯喹对新冠病毒有良好的抑制作用。目前在北京、广东等地十多家医院开展临床研究。原文O网页链接?有图无视频	1
4463293651627380	疫情初期钟南山：暂无特效药，担心出现超级传播者。n月n日n时，广东省政府新闻办举办新闻发布会，介绍全省新型冠状病毒感染肺炎疫情，及应对防控情况，并回答记者提问。?记者提问钟南山：目前病毒已经人传人，将采取哪些措施减少传染?钟南山：人传人在武汉和广东都得到了证实，?展开全文c有图无视频	-1
4473465203543660	疫情之后//@:#紫牛新闻#【江苏援汉医疗队急需n双凉拖！宁汉两地志愿者联手在武汉半天凑齐】有图有视频	1
4458737966497560	疫情之前【#武汉不明肺炎病原体初步判定为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至n年n月n日n时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果n例，从n例阳性?展开全文c无图无视频	0
4469415200716680	疫情恐慌元宵节【新型冠状病毒肺炎病人解除隔离和出院的标准】在“体温恢复正常n天以上、呼吸道症状明显好转”基础上，肺部影像学显示炎症明显吸收，连续两次呼吸道病原核酸检测阴性（采样时间间隔至少n天），可解除隔离出院或根据病情转至相应科室治疗其他疾病。（诊疗方案第五版）???无图无视频	0
4462945448547160	疫情初期//@:这个就是默认已经有“超级传播者”了。或者说，已经爆发开了。//@:现在必须相信医疗体系，给时间。//@:已经时不我待，只争朝夕了，等开春回暖一切都晚了无图无视频	-1
4462596188687090	疫情初期春节之前#YYB今天十二点之前睡觉了吗#久违的十二点前的晚安(我不找他他就不找我呗不过上班确实忙忙吧我也不找他烦人)?无图无视频	0
4466576529162420	疫情恐慌春节期间网友厉害??直接搜同款有图有视频	0
4467209688835140	疫情恐慌春节延长发布了头条文章：《杨懿文调度疫情防控工作：织密织细联防联控网坚决阻断疫情传播渠道》O杨懿文调度疫情防控工作：织密织细联防联控网坚决阻断疫情传播渠道?无图无视频	1
4470188374316160	疫情恐慌信阳没物资了！！！//@E/@E/@:怎么办啊有图有视频	-1
4465392041114710	疫情恐慌春节期间#山东确诊病例全部处于轻症状态#太好了，保佑山东?????????无图无视频	1
4469713873008910	疫情恐慌元宵节【疾控专家：防控疫情距离和防护都很重要】在新冠肺炎流行期间，出门在外，如果短时间内没戴口罩会感染吗？中国疾病预防控制中心流行病学首席专家、研究员吴尊友n日在国务院联防联控机制新闻发布会上表示，是否会感染，关键在于和病人的距离以及是否采取了防护措施。　　因为返程、工作等原因出行，?展开全文c有图无视频	0
4468886836077610	疫情恐慌【云办公~~远程办公迎新风口】据中国政府网消息，n月n日，决策层主持召开领导小组会议，提出，引导具备条件的企事业单位错峰上下班和居家网上办公等。三五互联（n）二六三（n）齐心集团（n）会畅通讯（n）?无图无视频	0
4469768628984370	疫情恐慌元宵节【#各省开学时间#再次推迟#多省n月底前不开学#】这几天，多个省份再次发布通知，将开学时间延迟到n月底。①上海、浙江、江苏等n省份n月底前不开学；②辽宁、云南、江西、四川、河南等多省份n月n日以后开学；③内蒙古、甘肃等省份预计n月初开学…详情↓（总台央视记者潘虹旭）@?有图无视频	0
4461865038087850	疫情之前上海解放后，曾经的大亨黄金荣没有选择离开大陆，最终留了下来。n年镇反运动中，他被训诫，并被安排到大世界门口打扫卫生。路过的市民无不感叹，世道确实变了。闻讯赶来的记者摄下了这一情景——曾经不可一世的大人物竟如此落魄，又是那么老态龙钟——当时，杜月笙劝他共赴香港，他没去。?有图无视频	-1
4469821280034330	疫情恐慌元宵节#抗疫行动##滨州身边事#【刚刚！魏桥创业集团紧急采购n套医用防护服驰援抗疫一线】n月n日晚，魏桥创业集团紧急采购的n套医用防护服在滨州邹平市卫生健康局捐赠给邹平市疫情防控指挥部，专项用于防疫一线医护人员的防护保障。连日来，魏桥创业集团多方筹集捐赠紧缺医疗物资支援抗疫一线，当了解到?展开全文c有图无视频	0
4463170104566830	疫情初期致敬，逆行的白衣战士有图无视频	1
4458072292199230	疫情之前抱着金银花露的瓶子感觉自己像个老干部n黄石?有图无视频	0
4467306626841980	疫情恐慌春节延长今天上班隔壁邮政的阿姨说邮政在武汉的物流EMS全部没有停不停的将运到湖北各个市区边境和武汉的的高速闸口的物资运到市区各个角落tmd的武汉红n会对的起这些人吗！？?无图无视频	-1
4471234245071830	疫情恐慌#武汉人朱一龙为同胞加油##朱一龙益路前行#你们真的好棒好棒朱一龙的粉丝太棒了@，能给前线的医护人员一点帮助！感谢所有人的付出和努力！有图无视频	1
4456756489370650	疫情之前印光大师：放生原为感发同人戒杀护生之心，实行自己恻隐不忍之念放生一事，原为感发同人戒杀护生之心，实行自己恻隐不忍之念而已。世人多矣，心行各异，纵不能全皆感动，即感动一人，彼一人一生，即少杀若干生命，况不止一人乎。至谓“小鱼被大鱼所食，即放之长江，亦难免不遭网罟”，此种计虑，似?展开全文c无图无视频	0
4471291521861600	疫情恐慌#张流波所有消毒剂对新冠病毒都有效#我能问问宠物的消毒液能吗?无图无视频	0
4472692516671980	疫情之后//@:#雷神山院长称疫情拐点已经来到#：n月n日，雷神山医院院长王行环在接受央视专访时指出，疫情实际的拐点已经来到，现在里面消耗的很多都是存量，“我观察到的n天以来我们自己的几个点，发热的数量在下降，稳稳地在降，没有反弹过。”??#新型肺炎抗疫全记录#httpE/t.cn/AnhJc有图有视频	0
4468026957414120	疫情恐慌//@:当前视线中央的肺炎患者尚不得救而死，其他重症者亦只得到更少援助，无声无息，连数字也留不下一个。竭力挣扎后面对命运的平静令人发寒，那等着我们无奈张手拥抱的，究竟是真的天命难改，还是别的什么。有图无视频	0
4465375913641110	疫情恐慌春节期间【大理交通运输集团公司部分客运班线暂停运营】为全力做好新型肺炎疫情防护工作，确保广大乘客身体健康和生命安全，根据政府相关部门的要求和部署，截止n月n日n时，大理交通运输集团公司运营的部分客运班线暂停发班。具体情况如下：一、暂停大理州内各县市发往省外的省际客运班线及n公里及以上客?展开全文c有图无视频	0
4471825712571320	疫情之后//@:【疫情面前趁早断了“发横财”的念想】新冠肺炎疫情暴发以来，全国各地口罩紧缺，有人萌生了发“横财”的念想。谎称可以搞到口罩，收钱之后却失踪；卖假冒伪劣口罩；哄抬口罩价格等行为层出不穷。想浑水摸鱼、趁火打劫，你不可能得逞，人民群众也不会让你得逞！???无图无视频	0
4472342090239850	疫情之后『尼日利亚暴发拉沙热疫情，病死率升至n%！我国大使馆发出提醒-和讯网』O尼日利亚暴发拉沙热疫情，病死率升至n%！我国大使馆发出提醒?无图无视频	0
